station_id,date,target_extreme,observed_temp_c,station_latitude,station_longitude,station_elevation_m,station_id_hash,source_domain_hash,target_day_of_year_sin,target_day_of_year_cos,target_month,target_is_weekend,target_is_max,forecast_temp_max_c,forecast_temp_min_c,forecast_temp_mean_c,forecast_temp_spread_c,forecast_hourly_count,baseline_prediction_c,corrected_prediction_c
EDDM,2026-03-22,max,12.8,48.348,11.813,445.0,9820,0,0.983798,0.179281,3,1,1,13.3,0.3,6.5,13.0,24,13.3,12.707259006925812
EDDM,2026-03-22,min,1.9,48.348,11.813,445.0,9820,0,0.983798,0.179281,3,1,0,13.3,0.3,6.5,13.0,24,0.3,1.7677333413365077
EDDM,2026-03-23,max,11.7,48.348,11.813,445.0,9820,0,0.986731,0.162366,3,0,1,12.1,-2.9,5.0,15.0,24,12.1,11.20264175503491
EDDM,2026-03-23,min,-1.4,48.348,11.813,445.0,9820,0,0.986731,0.162366,3,0,0,12.1,-2.9,5.0,15.0,24,-2.9,-0.9228256920901754
EDDM,2026-03-24,max,14.1,48.348,11.813,445.0,9820,0,0.989372,0.145404,3,0,1,14.3,-0.6,6.5,14.9,24,14.3,13.306190397109265
EDDM,2026-03-24,min,1.8,48.348,11.813,445.0,9820,0,0.989372,0.145404,3,0,0,14.3,-0.6,6.5,14.9,24,-0.6,0.713219832279722
EDDM,2026-03-25,max,13.8,48.348,11.813,445.0,9820,0,0.991723,0.128398,3,0,1,14.9,2.1,7.2,12.8,24,14.9,14.319442223602625
EDDM,2026-03-25,min,3.3,48.348,11.813,445.0,9820,0,0.991723,0.128398,3,0,0,14.9,2.1,7.2,12.8,24,2.1,3.291492714015389
EDDM,2026-03-26,max,5.3,48.348,11.813,445.0,9820,0,0.993781,0.111355,3,0,1,5.2,0.7,3.0,4.5,24,5.2,6.154560893444839
EDDM,2026-03-26,min,0.4,48.348,11.813,445.0,9820,0,0.993781,0.111355,3,0,0,5.2,0.7,3.0,4.5,24,0.7,1.3353932537708548
EDDM,2026-03-27,max,5.3,48.348,11.813,445.0,9820,0,0.995546,0.094279,3,0,1,6.2,-1.3,1.9,7.5,24,6.2,6.610137554889145
EDDM,2026-03-27,min,-2.0,48.348,11.813,445.0,9820,0,0.995546,0.094279,3,0,0,6.2,-1.3,1.9,7.5,24,-1.3,-0.18579796668425885
EDDM,2026-03-28,max,7.5,48.348,11.813,445.0,9820,0,0.997018,0.077175,3,1,1,8.0,-5.2,1.9,13.2,24,8.0,7.410274153580831
EDDM,2026-03-28,min,-3.2,48.348,11.813,445.0,9820,0,0.997018,0.077175,3,1,0,8.0,-5.2,1.9,13.2,24,-5.2,-3.314886609674571
EDDM,2026-03-29,max,5.4,48.348,11.813,445.0,9820,0,0.998195,0.060049,3,1,1,5.4,-0.1,2.5,5.5,24,5.4,6.323901770149364
EDDM,2026-03-29,min,0.5,48.348,11.813,445.0,9820,0,0.998195,0.060049,3,1,0,5.4,-0.1,2.5,5.5,24,-0.1,0.8192771661961613
EDDM,2026-03-30,max,6.1,48.348,11.813,445.0,9820,0,0.999079,0.042905,3,0,1,6.0,0.4,2.7,5.6,24,6.0,7.089469556041795
EDDM,2026-03-30,min,0.2,48.348,11.813,445.0,9820,0,0.999079,0.042905,3,0,0,6.0,0.4,2.7,5.6,24,0.4,1.453804970184334
EDDM,2026-03-31,max,6.3,48.348,11.813,445.0,9820,0,0.999668,0.025748,3,0,1,6.2,0.7,2.9,5.5,24,6.2,7.258071988027032
EDDM,2026-03-31,min,-0.5,48.348,11.813,445.0,9820,0,0.999668,0.025748,3,0,0,6.2,0.7,2.9,5.5,24,0.7,1.5767404974860602
EFHK,2026-03-21,max,7.8,60.327,24.957,56.0,1218,0,0.980575,0.196143,3,1,1,9.9,-1.3,4.1,11.2,24,9.9,8.57280993216187
EFHK,2026-03-21,min,-0.9,60.327,24.957,56.0,1218,0,0.980575,0.196143,3,1,0,9.9,-1.3,4.1,11.2,24,-1.3,-1.8234994474440454
EFHK,2026-03-22,max,9.0,60.327,24.957,56.0,1218,0,0.983798,0.179281,3,1,1,11.0,1.7,5.5,9.3,24,11.0,9.14013409417444
EFHK,2026-03-22,min,0.8,60.327,24.957,56.0,1218,0,0.983798,0.179281,3,1,0,11.0,1.7,5.5,9.3,24,1.7,0.12052680047078268
EFHK,2026-03-23,max,7.4,60.327,24.957,56.0,1218,0,0.986731,0.162366,3,0,1,9.5,1.4,4.3,8.1,24,9.5,7.798278484638637
EFHK,2026-03-23,min,0.9,60.327,24.957,56.0,1218,0,0.986731,0.162366,3,0,0,9.5,1.4,4.3,8.1,24,1.4,0.18119323190809
EFHK,2026-03-24,max,6.7,60.327,24.957,56.0,1218,0,0.989372,0.145404,3,0,1,9.1,-1.7,3.5,10.8,24,9.1,8.158258595511313
EFHK,2026-03-24,min,-2.0,60.327,24.957,56.0,1218,0,0.989372,0.145404,3,0,0,9.1,-1.7,3.5,10.8,24,-1.7,-1.7357786354787905
EFHK,2026-03-25,max,8.2,60.327,24.957,56.0,1218,0,0.991723,0.128398,3,0,1,8.9,3.8,5.9,5.1000000000000005,24,8.9,8.100843464629177
EFHK,2026-03-25,min,3.0,60.327,24.957,56.0,1218,0,0.991723,0.128398,3,0,0,8.9,3.8,5.9,5.1000000000000005,24,3.8,2.7100223452641883
EFHK,2026-03-26,max,7.4,60.327,24.957,56.0,1218,0,0.993781,0.111355,3,0,1,9.4,4.1,6.3,5.300000000000001,24,9.4,8.287301623901621
EFHK,2026-03-26,min,2.9,60.327,24.957,56.0,1218,0,0.993781,0.111355,3,0,0,9.4,4.1,6.3,5.300000000000001,24,4.1,2.6087334681002323
EFHK,2026-03-27,max,10.5,60.327,24.957,56.0,1218,0,0.995546,0.094279,3,0,1,11.5,2.8,6.2,8.7,24,11.5,9.434976243824309
EFHK,2026-03-27,min,1.1,60.327,24.957,56.0,1218,0,0.995546,0.094279,3,0,0,11.5,2.8,6.2,8.7,24,2.8,1.0140016155915688
EFHK,2026-03-28,max,5.7,60.327,24.957,56.0,1218,0,0.997018,0.077175,3,1,1,6.4,-0.9,2.3,7.300000000000001,24,6.4,5.216376801038814
EFHK,2026-03-28,min,-1.0,60.327,24.957,56.0,1218,0,0.997018,0.077175,3,1,0,6.4,-0.9,2.3,7.300000000000001,24,-0.9,-1.2115050256142899
EFHK,2026-03-29,max,5.2,60.327,24.957,56.0,1218,0,0.998195,0.060049,3,1,1,7.4,-0.2,2.9,7.6,24,7.4,5.812853485209795
EFHK,2026-03-29,min,-0.8,60.327,24.957,56.0,1218,0,0.998195,0.060049,3,1,0,7.4,-0.2,2.9,7.6,24,-0.2,-1.1083868245086514
EFHK,2026-03-30,max,4.2,60.327,24.957,56.0,1218,0,0.999079,0.042905,3,0,1,5.4,-0.8,2.0,6.2,24,5.4,5.493196862619313
EFHK,2026-03-30,min,-1.5,60.327,24.957,56.0,1218,0,0.999079,0.042905,3,0,0,5.4,-0.8,2.0,6.2,24,-0.8,-0.7678544048855538
EFHK,2026-03-31,max,10.5,60.327,24.957,56.0,1218,0,0.999668,0.025748,3,0,1,11.6,-0.5,5.3,12.1,24,11.6,9.707062383274124
EFHK,2026-03-31,min,-0.9,60.327,24.957,56.0,1218,0,0.999668,0.025748,3,0,0,11.6,-0.5,5.3,12.1,24,-0.5,-1.7425227825625953
EGLC,2026-03-21,max,12.3,51.505,0.055,10.0,7897,0,0.980575,0.196143,3,1,1,13.7,3.7,7.9,10.0,24,13.7,12.932355724370176
EGLC,2026-03-21,min,2.1,51.505,0.055,10.0,7897,0,0.980575,0.196143,3,1,0,13.7,3.7,7.9,10.0,24,3.7,2.5755773678837466
EGLC,2026-03-22,max,11.6,51.505,0.055,10.0,7897,0,0.983798,0.179281,3,1,1,13.0,3.7,8.1,9.3,24,13.0,11.953363460586248
EGLC,2026-03-22,min,1.0,51.505,0.055,10.0,7897,0,0.983798,0.179281,3,1,0,13.0,3.7,8.1,9.3,24,3.7,2.221695946824706
EGLC,2026-03-23,max,14.6,51.505,0.055,10.0,7897,0,0.986731,0.162366,3,0,1,15.4,4.9,10.2,10.5,24,15.4,14.404179678337991
EGLC,2026-03-23,min,3.7,51.505,0.055,10.0,7897,0,0.986731,0.162366,3,0,0,15.4,4.9,10.2,10.5,24,4.9,4.129966692079792
EGLC,2026-03-24,max,13.4,51.505,0.055,10.0,7897,0,0.989372,0.145404,3,0,1,13.2,10.0,11.4,3.1999999999999993,24,13.2,12.691650253773695
EGLC,2026-03-24,min,8.6,51.505,0.055,10.0,7897,0,0.989372,0.145404,3,0,0,13.2,10.0,11.4,3.1999999999999993,24,10.0,9.051281174552745
EGLC,2026-03-25,max,9.6,51.505,0.055,10.0,7897,0,0.991723,0.128398,3,0,1,10.0,5.3,7.4,4.7,24,10.0,9.376632686096505
EGLC,2026-03-25,min,4.3,51.505,0.055,10.0,7897,0,0.991723,0.128398,3,0,0,10.0,5.3,7.4,4.7,24,5.3,4.14352574136312
EGLC,2026-03-26,max,9.6,51.505,0.055,10.0,7897,0,0.993781,0.111355,3,0,1,10.5,3.5,7.1,7.0,24,10.5,9.493340247773125
EGLC,2026-03-26,min,2.1,51.505,0.055,10.0,7897,0,0.993781,0.111355,3,0,0,10.5,3.5,7.1,7.0,24,3.5,2.1416047234538533
EGLC,2026-03-27,max,11.9,51.505,0.055,10.0,7897,0,0.995546,0.094279,3,0,1,12.3,7.7,10.0,4.6000000000000005,24,12.3,11.345135347969213
EGLC,2026-03-27,min,5.6,51.505,0.055,10.0,7897,0,0.995546,0.094279,3,0,0,12.3,7.7,10.0,4.6000000000000005,24,7.7,6.637892074843217
EGLC,2026-03-28,max,10.4,51.505,0.055,10.0,7897,0,0.997018,0.077175,3,1,1,11.1,5.4,8.2,5.699999999999999,24,11.1,10.503873076751917
EGLC,2026-03-28,min,4.0,51.505,0.055,10.0,7897,0,0.997018,0.077175,3,1,0,11.1,5.4,8.2,5.699999999999999,24,5.4,4.175199360307337
EGLC,2026-03-29,max,10.4,51.505,0.055,10.0,7897,0,0.998195,0.060049,3,1,1,10.8,3.8,7.6,7.000000000000001,24,10.8,9.874994357071822
EGLC,2026-03-29,min,2.4,51.505,0.055,10.0,7897,0,0.998195,0.060049,3,1,0,10.8,3.8,7.6,7.000000000000001,24,3.8,2.4733997592876937
EGLC,2026-03-30,max,11.3,51.505,0.055,10.0,7897,0,0.999079,0.042905,3,0,1,12.2,7.4,9.9,4.799999999999999,24,12.2,11.360190526556105
EGLC,2026-03-30,min,6.6,51.505,0.055,10.0,7897,0,0.999079,0.042905,3,0,0,12.2,7.4,9.9,4.799999999999999,24,7.4,6.349963013975834
EGLC,2026-03-31,max,16.2,51.505,0.055,10.0,7897,0,0.999668,0.025748,3,0,1,16.7,9.2,12.5,7.5,24,16.7,15.622321661984472
EGLC,2026-03-31,min,6.9,51.505,0.055,10.0,7897,0,0.999668,0.025748,3,0,0,16.7,9.2,12.5,7.5,24,9.2,8.282913935290399
EHAM,2026-03-21,max,9.7,52.315,4.79,-2.0,5265,0,0.980575,0.196143,3,1,1,13.5,3.3,7.8,10.2,24,13.5,11.844485516049097
EHAM,2026-03-21,min,2.4,52.315,4.79,-2.0,5265,0,0.980575,0.196143,3,1,0,13.5,3.3,7.8,10.2,24,3.3,1.741523930288349
EHAM,2026-03-22,max,14.3,52.315,4.79,-2.0,5265,0,0.983798,0.179281,3,1,1,16.8,4.0,9.8,12.8,24,16.8,14.32442488015103
EHAM,2026-03-22,min,3.3,52.315,4.79,-2.0,5265,0,0.983798,0.179281,3,1,0,16.8,4.0,9.8,12.8,24,4.0,2.439148107448415
EHAM,2026-03-23,max,13.5,52.315,4.79,-2.0,5265,0,0.986731,0.162366,3,0,1,15.4,5.6,9.9,9.8,24,15.4,13.578006479914041
EHAM,2026-03-23,min,4.2,52.315,4.79,-2.0,5265,0,0.986731,0.162366,3,0,0,15.4,5.6,9.9,9.8,24,5.6,4.283969928076064
EHAM,2026-03-24,max,12.4,52.315,4.79,-2.0,5265,0,0.989372,0.145404,3,0,1,12.6,8.5,10.6,4.1,24,12.6,11.005982403132753
EHAM,2026-03-24,min,7.2,52.315,4.79,-2.0,5265,0,0.989372,0.145404,3,0,0,12.6,8.5,10.6,4.1,24,8.5,6.901755786386936
EHAM,2026-03-25,max,11.5,52.315,4.79,-2.0,5265,0,0.991723,0.128398,3,0,1,11.9,5.0,8.5,6.9,24,11.9,9.876524470009485
EHAM,2026-03-25,min,4.1,52.315,4.79,-2.0,5265,0,0.991723,0.128398,3,0,0,11.9,5.0,8.5,6.9,24,5.0,2.96822664772586
EHAM,2026-03-26,max,6.5,52.315,4.79,-2.0,5265,0,0.993781,0.111355,3,0,1,8.5,4.2,5.9,4.3,24,8.5,7.377551126240676
EHAM,2026-03-26,min,2.5,52.315,4.79,-2.0,5265,0,0.993781,0.111355,3,0,0,8.5,4.2,5.9,4.3,24,4.2,2.6902716329005196
EHAM,2026-03-27,max,9.7,52.315,4.79,-2.0,5265,0,0.995546,0.094279,3,0,1,8.8,3.1,6.1,5.700000000000001,24,8.8,7.788034334223838
EHAM,2026-03-27,min,0.1,52.315,4.79,-2.0,5265,0,0.995546,0.094279,3,0,0,8.8,3.1,6.1,5.700000000000001,24,3.1,1.7392011235713662
EHAM,2026-03-28,max,8.8,52.315,4.79,-2.0,5265,0,0.997018,0.077175,3,1,1,10.1,6.5,8.1,3.5999999999999996,24,10.1,9.107557398177612
EHAM,2026-03-28,min,3.5,52.315,4.79,-2.0,5265,0,0.997018,0.077175,3,1,0,10.1,6.5,8.1,3.5999999999999996,24,6.5,5.253356822553106
EHAM,2026-03-29,max,9.6,52.315,4.79,-2.0,5265,0,0.998195,0.060049,3,1,1,11.6,5.5,7.9,6.1,24,11.6,10.04835805164489
EHAM,2026-03-29,min,2.2,52.315,4.79,-2.0,5265,0,0.998195,0.060049,3,1,0,11.6,5.5,7.9,6.1,24,5.5,3.659796778460753
EHAM,2026-03-30,max,8.9,52.315,4.79,-2.0,5265,0,0.999079,0.042905,3,0,1,9.8,6.8,8.4,3.000000000000001,24,9.8,9.166546435950513
EHAM,2026-03-30,min,4.8,52.315,4.79,-2.0,5265,0,0.999079,0.042905,3,0,0,9.8,6.8,8.4,3.000000000000001,24,6.8,5.935509051433723
EHAM,2026-03-31,max,10.9,52.315,4.79,-2.0,5265,0,0.999668,0.025748,3,0,1,13.6,5.8,9.2,7.8,24,13.6,11.739988109208447
EHAM,2026-03-31,min,4.7,52.315,4.79,-2.0,5265,0,0.999668,0.025748,3,0,0,13.6,5.8,9.2,7.8,24,5.8,4.221799028057378
EPWA,2026-03-21,max,10.9,52.163,20.961,107.0,2827,0,0.980575,0.196143,3,1,1,11.9,2.9,7.0,9.0,24,11.9,11.290225026814472
EPWA,2026-03-21,min,1.4,52.163,20.961,107.0,2827,0,0.980575,0.196143,3,1,0,11.9,2.9,7.0,9.0,24,2.9,1.5301183467051633
EPWA,2026-03-22,max,13.6,52.163,20.961,107.0,2827,0,0.983798,0.179281,3,1,1,14.8,4.5,8.8,10.3,24,14.8,14.60951206871329
EPWA,2026-03-22,min,0.8,52.163,20.961,107.0,2827,0,0.983798,0.179281,3,1,0,14.8,4.5,8.8,10.3,24,4.5,4.059902056052884
EPWA,2026-03-23,max,14.4,52.163,20.961,107.0,2827,0,0.986731,0.162366,3,0,1,15.2,3.0,9.3,12.2,24,15.2,14.750746993067924
EPWA,2026-03-23,min,1.8,52.163,20.961,107.0,2827,0,0.986731,0.162366,3,0,0,15.2,3.0,9.3,12.2,24,3.0,3.06598441940388
EPWA,2026-03-24,max,15.9,52.163,20.961,107.0,2827,0,0.989372,0.145404,3,0,1,16.6,3.9,10.2,12.7,24,16.6,15.753529810131287
EPWA,2026-03-24,min,3.0,52.163,20.961,107.0,2827,0,0.989372,0.145404,3,0,0,16.6,3.9,10.2,12.7,24,3.9,3.7823176219616887
EPWA,2026-03-25,max,16.2,52.163,20.961,107.0,2827,0,0.991723,0.128398,3,0,1,14.7,4.3,9.4,10.4,24,14.7,14.448355277419953
EPWA,2026-03-25,min,6.0,52.163,20.961,107.0,2827,0,0.991723,0.128398,3,0,0,14.7,4.3,9.4,10.4,24,4.3,4.159424461220666
EPWA,2026-03-26,max,8.6,52.163,20.961,107.0,2827,0,0.993781,0.111355,3,0,1,9.1,5.7,7.2,3.3999999999999995,24,9.1,9.30014028290254
EPWA,2026-03-26,min,5.1,52.163,20.961,107.0,2827,0,0.993781,0.111355,3,0,0,9.1,5.7,7.2,3.3999999999999995,24,5.7,4.741911213258376
EPWA,2026-03-27,max,9.4,52.163,20.961,107.0,2827,0,0.995546,0.094279,3,0,1,11.3,4.1,7.7,7.200000000000001,24,11.3,11.073182117749411
EPWA,2026-03-27,min,3.1,52.163,20.961,107.0,2827,0,0.995546,0.094279,3,0,0,11.3,4.1,7.7,7.200000000000001,24,4.1,2.813151578411844
EPWA,2026-03-28,max,14.4,52.163,20.961,107.0,2827,0,0.997018,0.077175,3,1,1,15.7,4.2,9.9,11.5,24,15.7,15.56474909178733
EPWA,2026-03-28,min,3.5,52.163,20.961,107.0,2827,0,0.997018,0.077175,3,1,0,15.7,4.2,9.9,11.5,24,4.2,4.179793897480784
EPWA,2026-03-29,max,16.2,52.163,20.961,107.0,2827,0,0.998195,0.060049,3,1,1,17.4,7.2,11.3,10.2,24,17.4,16.928285695285513
EPWA,2026-03-29,min,4.8,52.163,20.961,107.0,2827,0,0.998195,0.060049,3,1,0,17.4,7.2,11.3,10.2,24,7.2,6.674621800402696
EPWA,2026-03-30,max,10.6,52.163,20.961,107.0,2827,0,0.999079,0.042905,3,0,1,11.6,3.2,7.7,8.399999999999999,24,11.6,11.23112022200847
EPWA,2026-03-30,min,2.2,52.163,20.961,107.0,2827,0,0.999079,0.042905,3,0,0,11.6,3.2,7.7,8.399999999999999,24,3.2,1.9206982639962695
EPWA,2026-03-31,max,11.4,52.163,20.961,107.0,2827,0,0.999668,0.025748,3,0,1,10.6,6.3,8.4,4.3,24,10.6,10.842591205551829
EPWA,2026-03-31,min,6.2,52.163,20.961,107.0,2827,0,0.999668,0.025748,3,0,0,10.6,6.3,8.4,4.3,24,6.3,5.059105113737102
FACT,2026-03-21,max,25.1,-33.965,18.602,48.0,6717,0,0.980575,0.196143,3,1,1,25.1,15.1,19.2,10.000000000000002,24,25.1,25.183617282180414
FACT,2026-03-21,min,15.1,-33.965,18.602,48.0,6717,0,0.980575,0.196143,3,1,0,25.1,15.1,19.2,10.000000000000002,24,15.1,15.090815984726815
FACT,2026-03-22,max,24.8,-33.965,18.602,48.0,6717,0,0.983798,0.179281,3,1,1,24.8,14.4,18.9,10.4,24,24.8,24.86247503246641
FACT,2026-03-22,min,14.4,-33.965,18.602,48.0,6717,0,0.983798,0.179281,3,1,0,24.8,14.4,18.9,10.4,24,14.4,14.379999554740651
FACT,2026-03-23,max,31.5,-33.965,18.602,48.0,6717,0,0.986731,0.162366,3,0,1,31.5,15.6,23.2,15.9,24,31.5,31.453219209621146
FACT,2026-03-23,min,15.6,-33.965,18.602,48.0,6717,0,0.986731,0.162366,3,0,0,31.5,15.6,23.2,15.9,24,15.6,15.630749958114846
FACT,2026-03-24,max,36.8,-33.965,18.602,48.0,6717,0,0.989372,0.145404,3,0,1,36.8,18.9,26.3,17.9,24,36.8,36.78412019184309
FACT,2026-03-24,min,18.9,-33.965,18.602,48.0,6717,0,0.989372,0.145404,3,0,0,36.8,18.9,26.3,17.9,24,18.9,19.05959936383377
FACT,2026-03-25,max,24.9,-33.965,18.602,48.0,6717,0,0.991723,0.128398,3,0,1,24.9,17.3,20.2,7.599999999999998,24,24.9,24.993301483612004
FACT,2026-03-25,min,17.3,-33.965,18.602,48.0,6717,0,0.991723,0.128398,3,0,0,24.9,17.3,20.2,7.599999999999998,24,17.3,17.341737178768753
FACT,2026-03-26,max,27.6,-33.965,18.602,48.0,6717,0,0.993781,0.111355,3,0,1,27.6,14.4,19.6,13.2,24,27.6,27.643426542226674
FACT,2026-03-26,min,14.4,-33.965,18.602,48.0,6717,0,0.993781,0.111355,3,0,0,27.6,14.4,19.6,13.2,24,14.4,14.556841808385661
FACT,2026-03-27,max,24.9,-33.965,18.602,48.0,6717,0,0.995546,0.094279,3,0,1,24.9,13.9,18.9,10.999999999999998,24,24.9,25.01769945116112
FACT,2026-03-27,min,13.9,-33.965,18.602,48.0,6717,0,0.995546,0.094279,3,0,0,24.9,13.9,18.9,10.999999999999998,24,13.9,13.863737628400736
FACT,2026-03-28,max,24.0,-33.965,18.602,48.0,6717,0,0.997018,0.077175,3,1,1,24.0,17.0,20.1,7.0,24,24.0,24.087011660145407
FACT,2026-03-28,min,17.0,-33.965,18.602,48.0,6717,0,0.997018,0.077175,3,1,0,24.0,17.0,20.1,7.0,24,17.0,16.988578191987653
FACT,2026-03-29,max,24.6,-33.965,18.602,48.0,6717,0,0.998195,0.060049,3,1,1,24.6,14.2,18.8,10.400000000000002,24,24.6,24.679688849365665
FACT,2026-03-29,min,14.2,-33.965,18.602,48.0,6717,0,0.998195,0.060049,3,1,0,24.6,14.2,18.8,10.400000000000002,24,14.2,14.177582568177677
FACT,2026-03-30,max,23.4,-33.965,18.602,48.0,6717,0,0.999079,0.042905,3,0,1,23.4,14.9,18.9,8.499999999999998,24,23.4,23.406139358585285
FACT,2026-03-30,min,14.9,-33.965,18.602,48.0,6717,0,0.999079,0.042905,3,0,0,23.4,14.9,18.9,8.499999999999998,24,14.9,14.904831503522667
FACT,2026-03-31,max,32.2,-33.965,18.602,48.0,6717,0,0.999668,0.025748,3,0,1,32.2,12.5,20.8,19.700000000000003,24,32.2,32.126318121261676
FACT,2026-03-31,min,12.5,-33.965,18.602,48.0,6717,0,0.999668,0.025748,3,0,0,32.2,12.5,20.8,19.700000000000003,24,12.5,12.543077311574462
HKO,2026-03-21,max,23.9,22.301944,114.174167,32.0,8459,0,0.980575,0.196143,3,1,1,23.9,19.4,20.8,4.5,24,23.9,23.95936848944724
HKO,2026-03-21,min,19.4,22.301944,114.174167,32.0,8459,0,0.980575,0.196143,3,1,0,23.9,19.4,20.8,4.5,24,19.4,19.307430299104606
HKO,2026-03-22,max,24.4,22.301944,114.174167,32.0,8459,0,0.983798,0.179281,3,1,1,24.4,19.2,21.1,5.199999999999999,24,24.4,24.224388569674684
HKO,2026-03-22,min,19.2,22.301944,114.174167,32.0,8459,0,0.983798,0.179281,3,1,0,24.4,19.2,21.1,5.199999999999999,24,19.2,19.078814629624432
HKO,2026-03-23,max,25.9,22.301944,114.174167,32.0,8459,0,0.986731,0.162366,3,0,1,25.9,18.9,22.0,7.0,24,25.9,25.7892566137361
HKO,2026-03-23,min,18.9,22.301944,114.174167,32.0,8459,0,0.986731,0.162366,3,0,0,25.9,18.9,22.0,7.0,24,18.9,18.86402230884428
HKO,2026-03-24,max,26.0,22.301944,114.174167,32.0,8459,0,0.989372,0.145404,3,0,1,26.0,21.0,22.9,5.0,24,26.0,25.997981776556866
HKO,2026-03-24,min,21.0,22.301944,114.174167,32.0,8459,0,0.989372,0.145404,3,0,0,26.0,21.0,22.9,5.0,24,21.0,21.028828771980518
HKO,2026-03-25,max,28.9,22.301944,114.174167,32.0,8459,0,0.991723,0.128398,3,0,1,28.9,19.7,23.7,9.2,24,28.9,28.699993775018385
HKO,2026-03-25,min,19.7,22.301944,114.174167,32.0,8459,0,0.991723,0.128398,3,0,0,28.9,19.7,23.7,9.2,24,19.7,19.64241695835959
