slug,station_id,target_date,target_extreme,station_latitude,station_longitude,station_elevation_m,station_id_hash,source_domain_hash,target_day_of_year_sin,target_day_of_year_cos,target_month,target_is_weekend,target_is_max,forecast_temp_max_c,forecast_temp_min_c,forecast_temp_mean_c,forecast_temp_spread_c,forecast_hourly_count,observed_temp_c,baseline_c,gbm_c,station_bias_c,corrected_c
highest-temperature-in-istanbul-on-may-10-2026,LTFM,2026-05-10,max,41.262,28.74,99.0,7240,3181,0.7894179103280199,-0.6138561418226117,5,1,1,20.9,13.0,16.8,7.899999999999999,24,20.0,20.9,21.157849201803995,-0.1432,21.301049201803995
highest-temperature-in-wuhan-on-may-10-2026,ZHHH,2026-05-10,max,30.783,114.205,33.0,2447,3181,0.7894179103280199,-0.6138561418226117,5,1,1,26.4,17.5,21.5,8.899999999999999,24,28.0,26.4,26.388458673728,-0.0069,26.395358673728
highest-temperature-in-guangzhou-on-may-10-2026,ZGGG,2026-05-10,max,23.392,113.307,11.0,3007,3181,0.7894179103280199,-0.6138561418226117,5,1,1,27.4,21.5,24.3,5.899999999999999,24,27.0,27.4,27.414063818092654,-0.0029,27.416963818092654
highest-temperature-in-lagos-on-may-10-2026,DNMM,2026-05-10,max,6.577,3.321,27.0,4663,3181,0.7894179103280199,-0.6138561418226117,5,1,1,31.3,25.7,28.1,5.600000000000001,24,33.0,31.3,31.291031912943648,-0.0273,31.31833191294365
highest-temperature-in-warsaw-on-may-10-2026,EPWA,2026-05-10,max,52.163,20.961,107.0,2827,3181,0.7894179103280199,-0.6138561418226117,5,1,1,21.9,7.5,15.1,14.399999999999999,24,20.0,21.9,21.109224898586874,0.4054,20.703824898586873
highest-temperature-in-buenos-aires-on-may-10-2026,SAEZ,2026-05-10,max,-34.822,-58.536,16.0,4215,3181,0.7894179103280199,-0.6138561418226117,5,1,1,14.2,4.4,9.0,9.799999999999999,24,16.0,14.2,14.216013252610853,-0.0097,14.225713252610854
highest-temperature-in-chicago-on-may-10-2026,KORD,2026-05-10,max,41.96017,-87.93161,202.0,4768,3181,0.7894179103280199,-0.6138561418226117,5,1,1,20.4,5.2,12.8,15.2,24,17.77777777777778,20.4,19.185702246067983,0.0171,19.168602246067984
highest-temperature-in-kuala-lumpur-on-may-10-2026,WMKK,2026-05-10,max,2.747,101.714,21.0,7729,3181,0.7894179103280199,-0.6138561418226117,5,1,1,32.8,23.8,27.9,8.999999999999996,24,34.0,32.8,32.80222217762096,-0.0057,32.80792217762096
highest-temperature-in-toronto-on-may-10-2026,CYYZ,2026-05-10,max,43.679,-79.629,171.0,7216,3181,0.7894179103280199,-0.6138561418226117,5,1,1,12.7,3.9,9.6,8.799999999999999,24,13.0,12.7,12.44985870028375,0.0518,12.39805870028375
highest-temperature-in-jeddah-on-may-10-2026,OEJN,2026-05-10,max,21.685,39.166,8.0,1019,3181,0.7894179103280199,-0.6138561418226117,5,1,1,36.2,23.9,29.9,12.300000000000004,24,34.0,36.2,36.20809546550147,-0.0074,36.21549546550147
highest-temperature-in-los-angeles-on-may-10-2026,KLAX,2026-05-10,max,33.93817,-118.3866,30.0,1534,3181,0.7894179103280199,-0.6138561418226117,5,1,1,20.5,14.4,16.8,6.1,24,20.555555555555557,20.5,20.54568622218886,-0.0156,20.56128622218886
highest-temperature-in-manila-on-may-10-2026,RPLL,2026-05-10,max,14.507,121.004,15.0,6548,3181,0.7894179103280199,-0.6138561418226117,5,1,1,36.7,27.5,31.2,9.200000000000003,24,36.0,36.7,36.704635299622474,-0.0031,36.70773529962248
highest-temperature-in-san-francisco-on-may-10-2026,KSFO,2026-05-10,max,37.61961,-122.36561,2.0,5758,3181,0.7894179103280199,-0.6138561418226117,5,1,1,16.8,11.3,13.4,5.5,24,16.11111111111111,16.8,16.273724882924295,-0.2676,16.541324882924297
highest-temperature-in-houston-on-may-10-2026,KHOU,2026-05-10,max,29.64582,-95.28214,13.0,8427,3181,0.7894179103280199,-0.6138561418226117,5,1,1,32.2,24.0,27.5,8.200000000000003,24,31.666666666666668,32.2,30.616195334287614,0.1138,30.502395334287613
lowest-temperature-in-nyc-on-may-10-2026,KLGA,2026-05-10,min,40.77945,-73.88027,9.0,5879,3181,0.7894179103280199,-0.6138561418226117,5,1,0,23.8,11.1,15.0,12.700000000000001,24,10.555555555555555,11.1,10.202342501820123,-0.0815,10.283842501820123
highest-temperature-in-karachi-on-may-10-2026,OPKC,2026-05-10,max,24.902,67.139,20.0,1957,3181,0.7894179103280199,-0.6138561418226117,5,1,1,35.5,26.3,30.3,9.2,24,35.0,35.5,35.50422530420781,-0.0052,35.50942530420781
highest-temperature-in-austin-on-may-10-2026,KAUS,2026-05-10,max,30.1831,-97.68063,148.0,2901,3181,0.7894179103280199,-0.6138561418226117,5,1,1,31.9,19.4,25.3,12.5,24,31.666666666666668,31.9,31.597316339213695,0.1203,31.477016339213694
highest-temperature-in-lucknow-on-may-10-2026,VILK,2026-05-10,max,26.761,80.889,121.0,8756,3181,0.7894179103280199,-0.6138561418226117,5,1,1,34.8,24.4,29.4,10.399999999999999,24,34.0,34.8,34.785092287517216,0.0016,34.78349228751721
highest-temperature-in-denver-on-may-10-2026,KBKF,2026-05-10,max,39.713,-104.758,1703.0,6179,3181,0.7894179103280199,-0.6138561418226117,5,1,1,23.2,8.1,13.1,15.1,24,17.22222222222222,23.2,22.447181229211374,-0.2295,22.676681229211376
lowest-temperature-in-miami-on-may-10-2026,KMIA,2026-05-10,min,25.78806,-80.31692,1.0,488,3181,0.7894179103280199,-0.6138561418226117,5,1,0,32.3,26.1,28.9,6.199999999999996,24,26.666666666666668,26.1,24.40544333960773,-0.107,24.512443339607728
lowest-temperature-in-paris-on-may-10-2026,LFPB,2026-05-10,min,48.967,2.428,50.0,8545,3181,0.7894179103280199,-0.6138561418226117,5,1,0,18.1,11.8,14.4,6.300000000000001,24,12.0,11.8,10.820246074605608,0.024,10.796246074605609
lowest-temperature-in-london-on-may-10-2026,EGLC,2026-05-10,min,51.505,0.055,10.0,7897,3181,0.7894179103280199,-0.6138561418226117,5,1,0,13.2,8.0,11.4,5.199999999999999,24,9.0,8.0,6.975433281029109,-0.1473,7.1227332810291095
lowest-temperature-in-shanghai-on-may-10-2026,ZSPD,2026-05-10,min,31.146,121.8,4.0,4838,3181,0.7894179103280199,-0.6138561418226117,5,1,0,23.4,17.5,19.8,5.899999999999999,24,14.0,17.5,17.458462418664034,-0.0083,17.466762418664032
highest-temperature-in-mexico-city-on-may-10-2026,MMMX,2026-05-10,max,19.436,-99.072,2224.0,1542,3181,0.7894179103280199,-0.6138561418226117,5,1,1,26.9,15.1,19.8,11.799999999999999,24,25.0,26.9,26.82875420566199,-0.0214,26.85015420566199
highest-temperature-in-panama-city-on-may-10-2026,MPMG,2026-05-10,max,8.967,-79.555,6.0,9938,3181,0.7894179103280199,-0.6138561418226117,5,1,1,32.8,25.8,28.6,6.9999999999999964,24,34.0,32.8,32.78688062830658,-0.0249,32.81178062830658
